model,question_id,run,question,answer,latency_seconds,error
qwen3.6-27b,1,1,تنظیمات نود Imputation چیه و هر کدوم چه کاری انجام میدن؟,"نود `Imputation` برای جایگذاری مقادیر گمشده در داده‌ها استفاده می‌شود و تنظیمات آن به شرح زیر است:

1. **Imputation Blocks**: این تنظیم به صورت بلوک‌های تکرارپذیر (Repeatable) عمل می‌کند، بنابراین می‌توانید چندین بلوک مجزا تعریف کنید تا روش‌های مختلفی را روی ستون‌های مختلف اعمال کنید. هر بلوک شامل انتخاب **Columns** (ستون‌های هدف) و **Method** (روش جایگذاری) است. بسته به روش انتخاب‌شده، تنظیمات اضافی به بلوک اضافه می‌شوند:
   - روش‌های **mean** و **median** تنظیمات اضافی ندارند و به ترتیب از میانگین یا میانه ستون برای پر کردن مقادیر استفاده می‌کنند.
   - روش **constant** فیلد **Constant Value** را اضافه می‌کند تا عدد یا متنی مشخص به عنوان مقدار جایگزین وارد کنید.
   - روش **interpolate** دو فیلد **Interpolation Method** (گزینه‌های linear, nearest, zero, slinear) و **Limit Direction** (گزینه‌های both, forward, backward) را اضافه می‌کند تا نحوه تخمین مقدار بر اساس همسایگان و جهت آن مشخص شود.
   - روش **knn** فیلدهای **Number of Neighbors** (تعداد همسایگان) و **Weights** (گزینه‌های uniform و distance) را اضافه می‌کند.

2. **Max Output Rows**: یک عدد صحیح است که پیش‌فرض آن 100 است و تعداد ردیف‌هایی که در خروجی نود (معمولاً برای گزارش یا پیش‌نمایش) نمایش داده می‌شوند را محدود می‌کند.",109.041,
qwen3.6-27b,2,1,یه دیتاست دارم که هم داده خالی داره، هم داده پرت، هم ستون متنی. برای آماده‌سازی قبل از مدل‌سازی چه کار کنم؟,,106.495,RuntimeError: The assistant exceeded the maximum number of tool rounds.
qwen3.6-27b,3,1,برای داده‌ای که توزیعش خیلی چوله و مقداری داده گمشده داره، Mean بهتره یا Median؟,"برای داده‌هایی که توزیع‌شان بسیار چوله (Skewed) است، استفاده از **Median** گزینه بهتری نسبت به Mean است.

دلیل این است که Mean به شدت تحت تأثیر مقادیر پرت و نقاط انتهایی قرار دارد و در توزیع‌های چوله به سمت آن‌ها کشیده می‌شود، در حالی که Median مقاوم‌تر است و مرکزیت داده‌ها را بهتر نشان می‌دهد.

در نرم‌افزار IOTA، می‌توانید برای این کار از نود `Imputation` استفاده کنید. در تنظیمات این نود، برای بخش **imputation_blocks**، مقدار **Method** را روی ""median"" تنظیم کنید. ✅",60.43,
qwen3.6-27b,4,1,مدل من اجرا نمیشه و یکی از ستون‌ها متنیه. مشکل از کجاست و باید کجای Workflow درستش کنم؟,,87.409,RuntimeError: The assistant exceeded the maximum number of tool rounds.
qwen3.6-27b,5,1,برای یک پروژه طبقه‌بندی، از ورود داده تا آموزش مدل چه نودهایی رو پیشنهاد میدی و ترتیبشون چطور باشه؟,"برای یک پروژه طبقه‌بندی استاندارد از بارگذاری داده تا آموزش و ارزیابی مدل، ترتیب منطقی و اجرایی نودهای پیشنهادی به شرح زیر است: ✅

1. **بارگذاری داده**: `Upload CSV/Excel` برای وارد کردن فایل‌های داده به محیط کار.
2. **بررسی اولیه (اختیاری)**: `Data Description` یا `Missing Values Report` برای اطمینان از کیفیت، توزیع و خلاءهای داده.
3. **تیمار داده (شرطی)**: `Imputation` (فقط زمانی استفاده کنید که مقادیر گمشده یا پرت دارید و نیاز به پر کردن آن‌ها قبل از مدل‌سازی است).
4. **انتخاب ستون‌ها**: `Select Features & Target` برای مشخص کردن دقیق ستون‌های ورودی و ستون هدف دسته‌بندی.
5. **تقسیم داده‌ها**: `Train/Test Split` برای جدا کردن داده‌ها به دو دسته آموزش و تست.
6. **اسکیلینگ مقادیر (شرطی)**: `Scaler` (اگر از مدل‌های حساس به مقیاس مثل `Linear SVC Classifier` یا `Logistic Regression Classifier` استفاده می‌کنید ضروری است؛ برای مدل‌های درختی معمولاً نیاز نیست).
7. **آموزش مدل**: انتخاب یکی از کلاسیفایرهای موجود بر اساس نوع داده‌هایتان، مانند: `Logistic Regression Classifier`، `Decision Tree Classifier`، `Extra Trees Classifier`، `Gradient Boosting Classifier`، `Hist Gradient Boosting Classifier`، `KNN Classifier`، `Linear SVC Classifier` یا `Gaussian NB Classifier`.
8. **سنجش عملکرد**: `Model Validation` برای محاسبه معیارهای دقت و بررسی خروجی‌ها روی داده‌های تست.
9. **تحلیل مدل (اختیاری)**: `Feature Importance` برای مشاهده‌ی اینکه کدام ویژگی‌ها بیشترین تأثیر را در تصمیم‌گیری مدل داشته‌اند.",49.868,
gemma-4-31b-it,1,1,تنظیمات نود Imputation چیه و هر کدوم چه کاری انجام میدن؟,"تنظیمات نود `Imputation` به شرح زیر است:

* **Imputation Blocks**: در این بخش می‌توانید چندین بلوک برای جایگذاری مقادیر گم‌شده تعریف کنید. هر بلوک شامل موارد زیر است:
    * **Columns**: انتخاب ستون‌هایی که باید عملیات جایگذاری روی آن‌ها انجام شود.
    * **Method**: انتخاب روش جایگذاری که شامل موارد زیر است:
        * mean: جایگذاری با میانگین.
        * median: جایگذاری با میانه.
        * constant: جایگذاری با یک مقدار ثابت (در این حالت تنظیمات Constant Value فعال می‌شود).
        * interpolate: جایگذاری با روش درون‌یابی (در این حالت تنظیمات Interpolation Method شامل linear, nearest, zero, slinear و Limit Direction شامل both, forward, backward فعال می‌شوند).
        * knn: جایگذاری با استفاده از الگوریتم KNN (در این حالت تنظیمات Number of Neighbors و Weights شامل uniform, distance فعال می‌شوند).
* **Max Output Rows**: تعیین حداکثر تعداد ردیف‌هایی که در خروجی نمایش داده شوند. ✅",41.412,
gemma-4-31b-it,2,1,یه دیتاست دارم که هم داده خالی داره، هم داده پرت، هم ستون متنی. برای آماده‌سازی قبل از مدل‌سازی چه کار کنم؟,,93.914,RuntimeError: The assistant exceeded the maximum number of tool rounds.
gemma-4-31b-it,3,1,برای داده‌ای که توزیعش خیلی چوله و مقداری داده گمشده داره، Mean بهتره یا Median؟,"برای داده‌هایی با توزیع چوله (Skewed)، استفاده از **Median** بهتر است زیرا برخلاف Mean، تحت تأثیر مقادیر پرت (Outliers) قرار نمی‌گیرد و مرکز توزیع را دقیق‌تر نشان می‌دهد. ✅

برای اجرای این مورد در IOTA ML، از مسیر زیر استفاده کنید:

1. `Imputation`: برای پر کردن مقادیر گمشده طبق استراتژی‌های مختلف استفاده می‌شود (الزامی).
    - در بخش Imputation Blocks، می‌توانید چندین بلوک اضافه کنید.
    - در هر بلوک، ستون‌های مورد نظر را در Columns انتخاب کرده و برای داده‌های چوله، Method را روی median تنظیم کنید.",38.843,
gemma-4-31b-it,4,1,مدل من اجرا نمیشه و یکی از ستون‌ها متنیه. مشکل از کجاست و باید کجای Workflow درستش کنم؟,,63.968,RuntimeError: The assistant exceeded the maximum number of tool rounds.
gemma-4-31b-it,5,1,برای یک پروژه طبقه‌بندی، از ورود داده تا آموزش مدل چه نودهایی رو پیشنهاد میدی و ترتیبشون چطور باشه؟,"برای یک پروژه طبقه‌بندی، ترتیب پیشنهادی نودها به شرح زیر است ✅:

1. `Upload CSV/Excel`: برای وارد کردن مجموعه داده به جریان کاری (الزامی).
2. `Data Description`: برای بررسی کلی ستون‌ها و کیفیت داده‌ها (اختیاری).
3. `Missing Values Report`: برای شناسایی ستون‌های دارای مقادیر گم‌شده (اختیاری).
4. `Imputation`: برای پر کردن مقادیر گم‌شده در صورتی که نیاز به درمان باشند (شرطی).
5. `Select Features & Target`: برای انتخاب ویژگی‌های ورودی و ستون هدف (الزامی).
6. `Train/Test Split`: برای جداسازی داده‌های آموزش و تست (الزامی).
7. `Scaler`: برای مقیاس‌بندی ویژگی‌های عددی که برای مدل‌های حساس به مقیاس ضروری است (شرطی).
8. یکی از مدل‌های طبقه‌بندی برای آموزش مدل (الزامی). پیشنهاد می‌شود بین `Decision Tree Classifier` (تفسیرپذیری بالا و عدم نیاز به مقیاس‌بندی) یا `Logistic Regression Classifier` (سریع و مناسب برای روابط خطی، اما نیازمند مقیاس‌بندی) یکی را انتخاب کنید.
9. `Model Validation`: برای ارزیابی عملکرد مدل روی داده‌های تست (الزامی).
10. `Feature Importance`: برای بررسی میزان اهمیت هر ویژگی در پیش‌بینی مدل (اختیاری).",38.733,
cf.mistral-small-3.1-24b-instruct,1,1,تنظیمات نود Imputation چیه و هر کدوم چه کاری انجام میدن؟,"نود `Imputation` برای پر کردن مقادیر خالی در داده‌ها استفاده می‌شود. این نود می‌تواند با استفاده از یک یا چند روش مختلف، مقادیر خالی را پر کند. تنظیمات این نود به شرح زیر است:

- **Imputation Blocks**: می‌توانید یک یا چند بلوک پر کردن مقادیر خالی اضافه کنید. هر بلوک شامل ستون‌ها و روش پر کردن است. روش‌های پر کردن شامل میانگین، مدیان، ثابت، میانجی‌گیری، و knn است. روش ثابت نیاز به مقدار ثابت دارد. روش میانجی‌گیری نیاز به روش میانجی‌گیری (خطی، نزدیک‌ترین، صفر، خطی ساده) و محدودیت جهت (هردو، جلو، عقب) دارد. روش knn نیاز به تعداد همسایه‌ها و وزن‌ها (یکنواخت، فاصله) دارد.
- **Max Output Rows**: حداکثر تعداد ردیف‌های خروجی که باید نمایش داده شوند.",8.142,
cf.mistral-small-3.1-24b-instruct,2,1,یه دیتاست دارم که هم داده خالی داره، هم داده پرت، هم ستون متنی. برای آماده‌سازی قبل از مدل‌سازی چه کار کنم؟,"برای آماده‌سازی داده قبل از مدل‌سازی، مراحل زیر را دنبال کنید:

1. **بارگذاری داده**: ابتدا داده خود را به کارگاه بارگذاری کنید. این کار با استفاده از `Upload CSV/Excel` انجام می‌شود. این گره برای بارگذاری فایل‌های CSV، TSV، XLS، یا XLSX به عنوان یک دیتافریم طراحی شده است.

2. **مشاهده داده**: برای درک ستون‌های موجود و نوع آن‌ها قبل از انتخاب نمودار، از `Data Description` استفاده کنید. این گره جدول describe() را برای دیتافریم متصل به کار می‌برد.

3. **نماهنگاری داده**: برای مشاهده داده‌های پرت و خالی، از گره‌های نماهنگاری استفاده کنید. این گره‌ها شامل `Bar Plot`, `Box Plot`, `Clustering Plot`, `P-P Plot`, `Scatter Plot`, و `Histogram` هستند. هر یک از این گره‌ها برای نوع خاصی از نماهنگاری طراحی شده‌اند و می‌توانید بر اساس نیاز خود یکی از آن‌ها را انتخاب کنید.",7.669,
cf.mistral-small-3.1-24b-instruct,3,1,برای داده‌ای که توزیعش خیلی چوله و مقداری داده گمشده داره، Mean بهتره یا Median؟,برای انتخاب میان میانگین و میانه، باید به توزیع داده و میزان داده‌های گمشده توجه کنید. در صورت وجود داده‌های گمشده، می‌توانید از `Imputation` برای جایگزینی آن‌ها استفاده کنید. این نود می‌تواند میانگین یا میانه را برای جایگزینی داده‌های گمشده استفاده کند. اگر توزیع داده‌های شما چوله باشد، میانه بهتر است زیرا به تأثیر داده‌های انومالی کمتر حساس است.,4.556,
cf.mistral-small-3.1-24b-instruct,4,1,مدل من اجرا نمیشه و یکی از ستون‌ها متنیه. مشکل از کجاست و باید کجای Workflow درستش کنم؟,,9.833,RuntimeError: The assistant exceeded the maximum number of tool rounds.
cf.mistral-small-3.1-24b-instruct,5,1,برای یک پروژه طبقه‌بندی، از ورود داده تا آموزش مدل چه نودهایی رو پیشنهاد میدی و ترتیبشون چطور باشه؟,"برای یک پروژه طبقه‌بندی، از ورود داده تا آموزش مدل، می‌توانید از ترتیب زیر استفاده کنید:

1. `Upload CSV/Excel` ✅ برای بارگذاری داده‌های پروژه به داخل ورک‌فلو.
2. `Data Description` برای بررسی ستون‌ها، نوع‌ها، محدوده‌ها، و کیفیت داده‌های اولیه قبل از مدل‌سازی.
3. `Missing Values Report` برای بررسی اینکه آیا ستون‌های مهم داده‌های ناقص دارند یا خیر.
4. `Imputation` برای پر کردن داده‌های ناقص در صورتی که نمی‌توانند به صورت ساده باقی بمانند.
5. `Select Features & Target` برای انتخاب ویژگی‌های ورودی و هدف طبقه‌بندی.
6. `Train/Test Split` برای جداسازی داده‌های آموزشی از داده‌های آزمایشی.
7. `Scaler` برای مقیاس‌بندی ویژگی‌های عددی برای مدل‌هایی که حساس به مقیاس ویژگی‌ها هستند.
8. `Decision Tree Classifier` یا `Extra Trees Classifier` یا `Gaussian NB Classifier` یا `Gradient Boosting Classifier` یا `Hist Gradient Boosting Classifier` یا `KNN Classifier` یا `Linear SVC Classifier` یا `Logistic Regression Classifier` برای آموزش یک مدل طبقه‌بندی.
9. `Model Validation` برای ارزیابی عملکرد مدل بر روی پیش‌بینی‌های تایید/آزمایشی.
10. `Feature Importance` برای بررسی اینکه کدام ویژگی‌ها در مدل انتخاب شده اهمیت بیشتری دارند.",8.861,
qwen3-14b,1,1,تنظیمات نود Imputation چیه و هر کدوم چه کاری انجام میدن؟,,4.601,AssistantProviderError: The AI provider request failed.
qwen3-14b,2,1,یه دیتاست دارم که هم داده خالی داره، هم داده پرت، هم ستون متنی. برای آماده‌سازی قبل از مدل‌سازی چه کار کنم؟,,3.767,AssistantProviderError: The AI provider request failed.
qwen3-14b,3,1,برای داده‌ای که توزیعش خیلی چوله و مقداری داده گمشده داره، Mean بهتره یا Median؟,,3.316,AssistantProviderError: The AI provider request failed.
qwen3-14b,4,1,مدل من اجرا نمیشه و یکی از ستون‌ها متنیه. مشکل از کجاست و باید کجای Workflow درستش کنم؟,,4.329,AssistantProviderError: The AI provider request failed.
qwen3-14b,5,1,برای یک پروژه طبقه‌بندی، از ورود داده تا آموزش مدل چه نودهایی رو پیشنهاد میدی و ترتیبشون چطور باشه؟,,4.707,AssistantProviderError: The AI provider request failed.
cf.gpt-oss-20b,1,1,تنظیمات نود Imputation چیه و هر کدوم چه کاری انجام میدن؟,,17.396,RuntimeError: The assistant exceeded the maximum number of tool rounds.
cf.gpt-oss-20b,2,1,یه دیتاست دارم که هم داده خالی داره، هم داده پرت، هم ستون متنی. برای آماده‌سازی قبل از مدل‌سازی چه کار کنم؟,,7.585,RuntimeError: The assistant exceeded the maximum number of tool rounds.
cf.gpt-oss-20b,3,1,برای داده‌ای که توزیعش خیلی چوله و مقداری داده گمشده داره، Mean بهتره یا Median؟,,7.685,"TypeError: sequence item 0: expected str instance, NoneType found"
cf.gpt-oss-20b,4,1,مدل من اجرا نمیشه و یکی از ستون‌ها متنیه. مشکل از کجاست و باید کجای Workflow درستش کنم؟,,10.568,RuntimeError: The assistant exceeded the maximum number of tool rounds.
cf.gpt-oss-20b,5,1,برای یک پروژه طبقه‌بندی، از ورود داده تا آموزش مدل چه نودهایی رو پیشنهاد میدی و ترتیبشون چطور باشه؟,"برای یک پروژه طبقه‌بندی از ابتدا تا آموزش مدل، گام‌های زیر را پیشنهاد می‌کنم:

1. **`Upload CSV/Excel`** – بارگذاری فایل داده به صورت DataFrame.  
2. **`Data Description`** (اختیاری) – بررسی خلاصه‌ای از ستون‌ها و نوع داده‌ها.  
3. **`Missing Values Report`** (اختیاری) – شناسایی مقادیر گمشده.  
4. **`Imputation`** (در صورت نیاز) – پرکردن مقادیر گمشده.  
5. **`Select Features & Target`** – انتخاب ستون هدف و ویژگی‌های آموزشی.  
6. **`Train/Test Split`** – تقسیم داده به مجموعه آموزش و آزمون.  
7. **`Scaler`** (اختیاری) – مقیاس‌بندی ویژگی‌های عددی (برای مدل‌های حساس به مقیاس).  
8. **`Decision Tree Classifier` / `Logistic Regression Classifier` / …** – انتخاب و آموزش مدل طبقه‌بندی (بسته به نیاز و داده).  
9. **`Model Validation`** – ارزیابی مدل بر روی مجموعه آزمون.  
10. **`Feature Importance`** (اختیاری) – نمایش اهمیت ویژگی‌ها در صورت پشتیبانی مدل.

✅ این ترتیب، از ورود داده تا آموزش و ارزیابی مدل را به صورت منطقی پوشش می‌دهد و گام‌های اختیاری را بر اساس نیاز شما می‌توانید اضافه یا حذف کنید.",3.465,
